Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
28.93,31.2,5.98,60.7,3.72,Rainy,205.7,Maize,4.361
20.72,29.7,8.41,120.2,4.77,Rainy,255.1,Rice,3.262
19.54,11.8,7.33,169.0,4.66,Winter,250.6,Wheat,3.798
26.03,54.2,5.99,95.8,6.05,Summer,122.9,Rice,4.271
29.39,43.8,7.91,243.9,2.44,Rainy,69.2,Maize,4.255
23.46,48.9,5.92,275.8,1.54,Rainy,51.5,Corn,4.088
34.62,43.3,6.31,103.0,1.01,Winter,209.7,Maize,5.77
28.7,27.2,7.19,236.8,3.48,Summer,287.5,Wheat,3.416
24.62,35.3,5.96,115.4,3.87,Summer,289.9,Wheat,3.966
22.84,16.4,5.76,136.8,9.71,Rainy,118.8,Rice,3.576
21.86,18.1,7.54,115.6,2.96,Rainy,122.6,Maize,4.218
29.58,26.2,5.62,102.9,5.9,Summer,172.9,Maize,5.236
23.77,42.2,6.55,119.8,8.82,Rainy,159.2,Wheat,4.7
16.19,40.0,6.24,140.8,7.65,Rainy,71.7,Maize,4.477
22.96,48.8,8.31,97.1,1.53,Rainy,274.3,Rice,3.355
29.76,36.6,7.24,265.6,4.35,Summer,32.9,Rice,4.399
18.65,43.8,5.71,63.1,6.99,Rainy,61.8,Wheat,2.946
18.51,12.2,6.73,217.0,1.06,Winter,45.7,Corn,4.543
25.63,56.7,6.62,165.1,9.58,Winter,55.3,Rice,5.547
25.64,52.3,5.94,185.8,3.08,Summer,152.9,Wheat,3.632
27.69,56.8,7.7,274.6,5.38,Summer,50.7,Corn,4.39
31.99,18.7,6.06,95.5,1.64,Winter,60.2,Wheat,3.231
29.49,17.3,8.04,115.3,2.36,Winter,105.9,Wheat,3.301
27.22,37.0,8.31,151.6,4.1,Summer,172.3,Rice,5.274
29.45,51.9,5.76,107.9,2.0,Summer,225.8,Wheat,2.976
21.46,46.9,7.48,249.1,3.17,Rainy,237.4,Wheat,3.202
22.24,22.9,7.38,93.3,5.42,Winter,130.9,Rice,5.343
19.57,33.8,7.04,192.5,6.14,Winter,38.6,Wheat,4.367
20.87,21.8,7.41,62.8,8.5,Rainy,94.4,Wheat,2.931
27.62,38.2,8.21,70.9,3.26,Rainy,54.9,Maize,4.72
16.84,38.4,7.77,53.0,8.06,Summer,231.7,Wheat,3.037
23.67,14.2,7.44,198.2,9.84,Winter,251.9,Corn,5.765
23.62,41.6,6.78,186.4,9.37,Winter,272.2,Maize,8.534
24.87,14.9,6.23,173.0,2.18,Winter,264.8,Maize,6.231
23.52,11.4,6.11,124.9,4.89,Rainy,103.0,Wheat,2.968
21.25,52.8,6.15,182.5,6.9,Winter,159.8,Maize,6.616
23.53,22.4,8.09,172.0,1.64,Winter,173.7,Wheat,3.907
32.87,33.3,5.86,212.8,4.6,Summer,222.8,Corn,4.692
33.88,56.9,5.85,132.4,9.17,Summer,235.5,Corn,4.258
25.04,41.3,5.56,107.7,8.7,Rainy,142.7,Wheat,4.005
27.48,28.6,7.68,231.5,1.43,Summer,99.6,Wheat,3.371
17.31,52.6,5.52,224.4,7.95,Winter,96.5,Rice,4.028
21.35,20.7,8.26,88.5,7.96,Rainy,173.9,Rice,3.391
23.3,34.4,8.41,231.1,1.63,Summer,230.1,Maize,5.273
32.33,38.3,6.2,214.6,6.89,Summer,293.3,Rice,4.2
20.01,39.3,5.62,276.5,7.83,Summer,180.6,Corn,5.274
24.66,10.9,8.39,227.4,2.82,Summer,77.7,Wheat,3.362
34.71,28.8,6.13,287.2,7.61,Summer,250.0,Maize,4.871
25.39,35.7,7.11,238.2,8.78,Rainy,197.9,Corn,5.552
